Longueur d'onde (nm),Absorbance,Tension reference (Volt),Tension echantillon (Volt),pas de vis (mm)
600.0,0.08895733335209342,-0.6013666379002394,-0.4899841115969073,8.935977514053715
599.0,0.06556125391750123,-0.6660333817668861,-0.572709968909087,8.967207995003122
598.0,0.10116444844484335,-0.7873646249708207,-0.6237512806397284,8.998438475952527
597.0,0.09956896164795503,-0.6861471181770927,-0.5455672373613161,9.029668956901935
596.0,0.12295583406002428,-0.6938249423199174,-0.5227500393526268,9.060899437851342
595.0,0.11248462548160659,-0.630780274109883,-0.48684809842749566,9.092129918800747
594.0,0.10268064100376756,-0.6265628783360361,-0.49463406198049603,9.123360399750155
593.0,0.07837443868942667,-0.6058003109767185,-0.5057723150316509,9.15459088069956
592.0,0.12321143234557602,-0.6339162869126448,-0.47733192037693123,9.185821361648967
591.0,0.08160025536136296,-0.6382418216207868,-0.5289139275128866,9.217051842598375
590.0,0.11896464483161878,-0.6742518977954853,-0.5126931709429499,9.24828232354778
589.0,0.11441570803527346,-0.6938249423233875,-0.5331313240860481,9.279512804497188
588.0,0.09896658252415584,-0.6633299231230769,-0.5281569590151395,9.310743285446595
587.0,0.13121333169006186,-0.6531649160794958,-0.48284697777867125,9.341973766396
586.0,0.12213448261632859,-0.6793344012683967,-0.5128013089379858,9.373204247345408
585.0,0.09087918694994768,-0.611099091361316,-0.49571544568185105,9.404434728294813
584.0,0.1190366921665347,-0.6851738725059091,-0.5209116874997598,9.43566520924422
583.0,0.08642575034715802,-0.6849575960542046,-0.5613554403334041,9.466895690193628
582.0,0.12637606461415038,-0.6972853700321101,-0.521236102368447,9.498126171143033
581.0,0.14437650782976094,-0.7287536337655336,-0.5226419017397003,9.52935665209244
580.0,0.10171103685003831,-0.7276722499268221,-0.5757378430141438,9.560587133041848
579.0,0.12091132770646568,-0.8205631011670143,-0.6211559592865837,9.591817613991253
578.0,0.0960986385213635,-0.8541941294105527,-0.684633181417961,9.62304809494066
577.0,0.11613588738885104,-0.843380294334534,-0.6454870921526142,9.654278575890068
576.0,0.1489005060680622,-0.9850415376897225,-0.6991237218419535,9.685509056839473
575.0,0.1551770164673548,-0.9941251592796084,-0.6954470169098078,9.71673953778888
574.0,0.12843335327256195,-0.9846089835296991,-0.7325384761168866,9.747970018738286
573.0,0.12685343108047312,-0.9580069492023583,-0.7153444768009951,9.779200499687693
572.0,0.1359281584185556,-0.9202666647599957,-0.6729542376275357,9.8104309806371
571.0,0.10325438362833801,-0.8554917892093985,-0.6744681747774454,9.841661461586506
570.0,0.12206927014290361,-0.8976657487688926,-0.6777123259297628,9.872891942535913
569.0,0.11444533913170417,-0.8962599500386409,-0.6886343006790483,9.90412242348532
